last_updated_epoch,temperature_celsius,temperature_fahrenheit,wind_mph,wind_kph,wind_degree,wind_direction,pressure_mb,pressure_in,precip_mm,precip_in,humidity,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph
1693016613,24.8,76.6,3.6,5.8,65,ENE,1005,29.67,0.0,0.0,96,16,27.8,82.1,2.0,1,1,6.9,11.1
1693004231,26.4,79.5,6.7,10.8,236,WSW,1005,29.66,0.0,0.0,58,7,27.5,81.5,10.0,6,1,11.6,18.7
1693022562,22.6,72.7,6.5,10.4,211,SSW,1009,29.78,0.0,0.0,78,7,24.8,76.7,10.0,6,1,13.6,21.9
1693011962,28.0,82.4,5.6,9.0,90,E,1006,29.71,0.01,0.0,89,50,31.6,89.0,3.0,1,1,7.2,11.5
1693023240,18.3,65.0,5.8,9.4,7,N,1010,29.83,0.0,0.0,71,2,18.3,65.0,10.0,6,1,12.2,19.7
1693021116,22.7,72.9,10.7,17.3,277,W,1009,29.8,0.02,0.0,79,87,24.9,76.8,10.0,6,1,16.0,25.8
1693018722,24.2,75.5,6.5,10.4,71,ENE,1002,29.59,0.0,0.0,98,100,27.1,80.8,0.0,0,1,10.3,16.6
1693011338,23.2,73.8,4.3,6.8,186,S,998,29.48,0.02,0.0,95,100,25.6,78.1,2.0,1,1,6.4,10.3
1693011569,25.3,77.5,11.9,19.1,229,SW,1002,29.6,2.06,0.08,90,73,28.2,82.7,10.0,6,1,19.0,30.6
1693008060,26.1,79.0,15.7,25.2,225,SW,1002,29.6,0.0,0.0,72,15,28.1,82.6,10.0,6,1,21.9,35.3
1693016779,24.9,76.8,2.2,3.6,299,WNW,1005,29.69,0.0,0.0,84,11,27.2,81.0,10.0,6,1,3.9,6.3
1693011523,21.5,70.8,5.6,9.0,199,SSW,1005,29.67,0.0,0.0,97,100,21.6,70.8,0.0,0,1,9.7,15.7
1693013357,20.3,68.5,2.5,4.0,159,SSE,1010,29.83,0.66,0.03,99,77,20.3,68.5,10.0,6,1,4.5,7.2
1693007917,1.3,34.3,2.5,4.0,68,ENE,1014,29.93,0.0,0.0,80,10,0.4,32.7,10.0,6,1,5.1,8.3
1693005993,25.0,77.0,3.8,6.1,75,ENE,1005,29.68,2.2,0.09,97,84,28.3,82.9,10.0,6,1,8.1,13.0
1693009007,24.0,75.2,4.0,6.5,53,NE,1005,29.68,0.0,0.0,90,36,26.3,79.3,10.0,6,1,8.5,13.7
1693001580,27.4,81.3,6.3,10.1,229,SW,1005,29.67,0.0,0.0,65,12,29.3,84.7,10.0,6,1,12.8,20.5
1693002969,17.5,63.5,3.4,5.4,131,SE,1006,29.72,0.0,0.0,96,43,17.5,63.5,2.0,1,4,6.9,11.2
1693010379,28.0,82.4,3.8,6.1,80,E,1004,29.65,0.0,0.0,94,50,34.7,94.5,2.8,1,1,9.4,15.1
1693009649,25.3,77.5,2.2,3.6,211,SSW,1007,29.72,0.0,0.0,84,54,27.8,82.0,10.0,6,1,1.8,2.9
1693000486,30.2,86.4,8.1,13.0,234,SW,1009,29.78,0.1,0.0,66,87,34.5,94.1,10.0,6,7,11.0,17.6
1693012728,24.9,76.7,13.9,22.3,77,ENE,1005,29.67,0.01,0.0,93,100,27.8,82.0,10.0,6,1,20.0,32.1
1693000968,29.5,85.1,10.3,16.6,246,WSW,1009,29.8,0.1,0.0,65,80,32.9,91.2,10.0,6,6,13.0,20.9
1693008981,23.6,74.5,2.9,4.7,211,SSW,1006,29.71,0.0,0.0,93,45,25.9,78.6,10.0,6,1,6.0,9.7
1693005548,27.4,81.3,13.6,22.0,278,W,1003,29.63,0.0,0.0,76,58,30.6,87.1,10.0,6,1,18.3,29.5
1693008552,20.0,68.0,7.2,11.5,244,WSW,1008,29.76,0.0,0.0,95,58,20.1,68.2,2.0,1,1,12.1,19.4
1693017760,24.6,76.3,4.9,7.9,266,W,1005,29.68,0.0,0.0,90,61,27.1,80.9,10.0,6,1,8.3,13.3
1693001366,24.7,76.5,3.1,5.0,32,NNE,1009,29.79,0.0,0.0,88,23,27.1,80.8,10.0,6,1,5.1,8.3
1693001948,28.0,82.4,4.3,6.8,200,SSW,1005,29.68,0.0,0.0,94,0,31.2,88.2,4.0,2,1,6.9,11.2
1693009712,28.1,82.6,13.4,21.6,222,SW,1007,29.75,0.0,0.0,68,24,30.7,87.3,10.0,6,1,18.6,29.9
1693014453,20.5,68.8,2.5,4.0,125,SE,1009,29.81,0.65,0.03,99,87,20.5,68.8,10.0,6,1,4.2,6.8
1693002226,24.9,76.8,6.0,9.7,296,WNW,1008,29.77,0.0,0.0,72,4,26.6,79.9,10.0,6,1,11.4,18.4
1693007543,23.2,73.8,10.7,17.3,58,ENE,1000,29.53,1.7,0.07,96,100,25.6,78.1,10.0,6,1,17.4,28.1
1693006758,24.4,75.9,2.2,3.6,130,SE,1004,29.65,1.0,0.04,98,59,27.4,81.3,10.0,6,1,2.0,3.2
1693008307,25.7,78.3,8.1,13.0,269,W,1006,29.72,0.0,0.0,69,25,27.4,81.3,10.0,6,1,13.0,20.9
1693010154,24.6,76.3,4.5,7.2,108,ESE,1003,29.62,1.6,0.06,92,79,27.3,81.1,9.0,5,1,9.4,15.1
1693005294,25.0,77.0,3.4,5.4,350,N,1002,29.57,0.2,0.01,94,66,28.1,82.6,10.0,6,1,6.0,9.7
1693011588,29.5,85.1,8.5,13.7,287,WNW,1005,29.68,0.0,0.0,60,47,32.1,89.8,10.0,6,1,14.1,22.7
1693020605,21.9,71.5,10.3,16.6,259,W,1010,29.82,0.0,0.0,88,2,21.9,71.5,10.0,6,1,19.5,31.4
1693008903,26.0,78.8,4.3,6.8,50,NE,999,29.5,0.0,0.0,100,100,30.2,86.3,4.0,2,1,4.5,7.2
1693012739,24.3,75.7,5.1,8.3,48,NE,1005,29.66,0.04,0.0,97,100,27.1,80.9,0.0,0,1,8.1,13.0
1693003931,27.0,80.6,4.3,6.8,356,N,1000,29.52,6.0,0.24,84,87,30.7,87.3,7.0,4,1,7.8,12.6
1693014500,26.1,78.9,4.3,6.8,331,NNW,1010,29.83,0.03,0.0,81,78,28.7,83.7,10.0,6,1,8.2,13.2
1693010736,23.2,73.8,6.3,10.1,253,WSW,1005,29.68,0.0,0.0,80,43,25.2,77.4,10.0,6,1,10.5,16.9
1693022964,29.0,84.2,5.6,9.0,190,S,1008,29.77,0.05,0.0,89,75,36.7,98.1,2.4,1,1,9.3,15.0
1693014243,23.1,73.7,6.9,11.2,254,WSW,1008,29.75,0.0,0.0,95,42,25.6,78.0,2.0,1,1,12.5,20.1
1693012148,24.0,75.1,4.9,7.9,4,N,1005,29.67,0.0,0.0,91,61,26.3,79.3,10.0,6,1,9.0,14.5
1693011989,22.1,71.8,6.5,10.4,205,SSW,1004,29.66,0.01,0.0,97,100,24.7,76.4,2.0,1,1,10.2,16.5
1693004546,26.1,79.0,4.0,6.5,67,ENE,1004,29.66,0.0,0.0,72,3,28.0,82.4,10.0,6,1,8.5,13.7
1693011437,24.3,75.7,4.3,6.8,257,WSW,1007,29.73,0.0,0.0,85,42,26.4,79.6,10.0,6,1,6.6,10.5
1693010632,22.8,73.0,4.0,6.5,201,SSW,1005,29.67,0.0,0.0,95,60,25.2,77.4,2.0,1,1,6.9,11.2
1693003205,26.7,80.1,5.6,9.0,308,NW,1002,29.59,0.0,0.0,72,5,29.0,84.2,10.0,6,1,11.6,18.7
1693002550,25.1,77.2,2.2,3.6,6,N,1006,29.72,0.0,0.0,78,13,27.0,80.6,10.0,6,1,4.3,6.8
1693004013,22.7,72.9,3.6,5.8,106,ESE,1002,29.59,0.5,0.02,96,82,25.1,77.2,2.0,1,1,5.6,9.0
1693003887,25.1,77.2,3.8,6.1,39,NE,1004,29.65,0.0,0.0,67,21,26.6,79.9,10.0,6,1,8.1,13.0
1693014861,26.2,79.2,5.4,8.6,295,WNW,1006,29.7,0.17,0.01,87,62,29.7,85.4,10.0,6,1,9.6,15.4
1693018884,22.1,71.8,6.5,10.4,250,WSW,1011,29.86,0.07,0.0,92,65,24.6,76.3,10.0,6,1,7.5,12.0
1693007564,24.0,75.2,8.9,14.4,33,NNE,1000,29.52,0.3,0.01,95,100,26.6,79.9,10.0,6,1,12.5,20.2
1693006922,25.4,77.7,5.6,9.0,308,NW,1007,29.72,0.4,0.02,88,71,28.2,82.8,10.0,6,1,8.9,14.4
1693014725,25.4,77.7,3.8,6.1,52,NE,1005,29.68,0.0,0.0,89,33,28.4,83.0,10.0,6,1,5.7,9.1
1693010225,28.0,82.4,8.5,13.7,202,SSW,1003,29.62,0.0,0.0,84,59,32.9,91.2,10.0,6,1,16.3,26.3
1693013486,23.8,74.8,8.7,14.0,272,W,1007,29.74,0.0,0.0,93,48,26.3,79.3,10.0,6,1,14.7,23.6
1693007902,24.5,76.1,7.8,12.6,252,WSW,1002,29.59,0.0,0.0,93,58,27.1,80.8,10.0,6,1,13.0,20.9
1693015267,24.0,75.2,11.9,19.1,270,W,1007,29.74,0.01,0.0,94,75,26.1,78.9,3.0,1,1,15.8,25.4
1693023446,27.0,80.6,8.3,13.3,250,WSW,1008,29.77,0.0,0.0,45,5,27.2,81.0,10.0,6,1,16.1,25.9
1693012563,22.7,72.8,4.5,7.2,249,WSW,1007,29.73,0.0,0.0,96,61,25.1,77.2,2.0,1,1,7.8,12.5
1693023532,21.5,70.8,5.4,8.6,290,WNW,1012,29.89,0.0,0.0,69,0,21.5,70.8,10.0,6,1,11.3,18.1
1693008611,25.4,77.7,12.5,20.2,234,SW,1003,29.62,0.0,0.0,82,49,27.8,82.0,10.0,6,1,18.1,29.2
1693016993,25.0,77.0,4.9,7.9,70,ENE,1006,29.7,0.0,0.0,49,2,25.8,78.5,10.0,6,1,10.3,16.6
1693023550,21.4,70.5,4.9,7.9,296,WNW,1012,29.89,0.0,0.0,71,3,21.4,70.5,10.0,6,1,10.3,16.6
1693014898,27.0,80.6,2.2,3.6,10,N,1005,29.68,0.0,0.0,94,75,32.5,90.5,2.0,1,1,4.5,7.2
1693000602,27.9,82.2,2.2,3.6,58,ENE,1006,29.72,0.0,0.0,61,10,29.7,85.5,10.0,6,7,2.2,3.6
1693010220,24.5,76.1,2.2,3.6,226,SW,1004,29.65,0.0,0.0,94,64,27.2,81.0,2.0,1,1,3.1,5.0
1693018150,27.1,80.7,12.3,19.8,271,W,1006,29.7,0.0,0.0,82,0,30.7,87.2,10.0,6,1,18.3,29.4
1693016869,25.4,77.8,2.5,4.0,22,NNE,1005,29.67,0.0,0.0,74,4,27.3,81.1,10.0,6,1,5.2,8.3
1693023922,27.3,81.2,10.7,17.3,212,SSW,1010,29.83,0.0,0.0,71,0,29.8,85.7,10.0,6,1,14.9,24.0
1693014252,26.4,79.5,4.7,7.6,213,SSW,1005,29.69,0.0,0.0,77,18,28.9,84.0,10.0,6,1,8.9,14.3
1693002168,24.0,75.2,2.2,3.6,157,SSE,1011,29.85,0.0,0.0,83,50,25.8,78.4,5.0,3,1,3.1,5.0
1693007199,26.6,79.9,11.4,18.4,235,SW,1004,29.63,0.0,0.0,83,59,29.9,85.8,10.0,6,1,17.0,27.4
1693009620,24.0,75.2,12.1,19.4,261,W,1006,29.7,0.0,0.0,77,34,25.9,78.6,10.0,6,1,17.9,28.8
1693013034,24.0,75.1,4.7,7.6,59,ENE,1005,29.69,0.44,0.02,95,82,26.5,79.7,9.0,5,1,9.5,15.3
1693021452,27.6,81.6,3.6,5.8,83,E,1007,29.73,0.0,0.0,57,29,28.8,83.8,10.0,6,1,6.1,9.8
1693002442,25.4,77.7,3.8,6.1,243,WSW,1006,29.71,0.0,0.0,79,58,27.5,81.5,10.0,6,1,7.6,12.2
1693009280,27.0,80.6,3.8,6.1,170,S,1004,29.65,0.0,0.0,94,75,31.7,89.0,3.0,1,1,5.8,9.4
1693023932,23.7,74.6,8.5,13.7,248,WSW,1010,29.84,0.0,0.0,58,4,25.2,77.4,10.0,6,1,17.9,28.7
1693006675,26.2,79.2,3.1,5.0,240,WSW,1002,29.57,0.1,0.0,87,89,29.6,85.3,10.0,6,1,5.4,8.6
1693014577,23.6,74.4,7.4,11.9,272,W,1008,29.75,0.0,0.0,93,60,26.0,78.7,10.0,6,1,12.4,20.0
1693002625,27.1,80.8,4.3,6.8,269,W,1004,29.64,0.0,0.0,61,6,28.6,83.5,10.0,6,1,8.9,14.4
1693020395,7.4,45.4,2.9,4.7,325,NW,1016,29.99,0.0,0.0,44,0,7.0,44.5,10.0,6,1,6.1,9.8
1693018984,24.3,75.8,4.7,7.6,216,SW,1002,29.58,0.4,0.02,95,100,27.1,80.8,2.0,1,1,8.3,13.3
1693000742,29.4,84.9,2.2,3.6,120,ESE,1006,29.7,0.0,0.0,71,15,33.9,93.0,10.0,6,7,0.9,1.4
1693000412,27.8,82.0,14.1,22.7,236,WSW,1008,29.76,0.0,0.0,63,0,29.6,85.3,10.0,6,7,16.1,25.9
1693023890,23.6,74.4,2.7,4.3,70,ENE,1011,29.86,0.0,0.0,63,11,25.3,77.5,10.0,6,1,5.6,9.1
1693016988,25.7,78.3,3.8,6.1,306,NW,1006,29.71,0.0,0.0,64,12,27.1,80.9,10.0,6,1,7.3,11.8
1693007890,24.3,75.7,2.2,3.6,160,SSE,1004,29.64,0.0,0.0,99,100,27.3,81.1,0.0,0,1,3.4,5.4
1693015337,23.2,73.8,3.6,5.8,272,W,1007,29.73,0.0,0.0,95,43,25.6,78.1,2.0,1,1,6.1,9.8
1693017677,28.4,83.2,2.5,4.0,10,N,1003,29.62,0.99,0.04,76,81,32.6,90.6,9.0,5,1,4.7,7.5
1693012560,25.6,78.0,10.3,16.6,28,NNE,1003,29.61,0.9,0.04,96,100,29.4,84.9,10.0,6,1,16.9,27.2
1693005208,26.2,79.2,7.8,12.6,96,E,1003,29.61,0.0,0.0,88,41,29.8,85.6,10.0,6,1,11.6,18.7
1693006346,22.2,72.0,14.5,23.4,251,WSW,1008,29.76,0.0,0.0,89,100,24.6,76.3,10.0,6,1,19.2,31.0
1693023648,21.9,71.5,3.8,6.1,240,WSW,1011,29.84,0.0,0.0,82,6,22.0,71.5,10.0,6,1,8.0,12.9
1693013438,27.1,80.7,3.1,5.0,90,E,1004,29.65,0.09,0.0,64,72,28.7,83.7,10.0,6,1,6.6,10.6
1693016666,24.9,76.7,2.2,3.6,264,W,1005,29.67,0.0,0.0,85,39,27.2,81.0,10.0,6,1,4.3,6.9
1693002761,23.6,74.5,7.8,12.6,264,W,1007,29.73,0.0,0.0,74,13,25.4,77.7,10.0,6,1,15.9,25.6
1693021288,22.9,73.1,7.4,11.9,250,WSW,1006,29.7,0.0,0.0,50,0,24.7,76.4,10.0,6,1,15.5,24.9
1693016181,25.9,78.7,2.5,4.0,143,SE,1006,29.71,0.0,0.0,52,5,26.7,80.0,10.0,6,1,5.2,8.3
1693007801,29.5,85.1,4.5,7.2,125,SE,1000,29.54,0.0,0.0,75,23,34.7,94.5,10.0,6,1,7.8,12.6
1693008104,23.7,74.7,5.8,9.4,83,E,1001,29.56,0.0,0.0,93,85,26.1,79.0,10.0,6,1,11.0,17.6
1693004194,26.0,78.8,6.9,11.2,20,NNE,1000,29.53,1.6,0.06,94,100,28.8,83.8,3.0,1,1,4.5,7.2
1693016151,25.0,77.0,6.9,11.2,230,SW,1009,29.8,0.0,0.0,89,25,28.3,82.9,5.0,3,1,11.0,17.6
1693013942,22.9,73.2,4.0,6.5,89,E,1006,29.7,0.02,0.0,86,84,25.1,77.1,10.0,6,1,8.5,13.6
1693006562,22.5,72.5,5.8,9.4,257,WSW,1003,29.62,0.2,0.01,93,71,24.9,76.8,9.0,5,1,11.6,18.7
1693003106,26.0,78.8,4.3,6.8,290,WNW,1002,29.59,0.0,0.0,94,50,28.5,83.4,3.0,1,1,11.2,18.0
1693009027,26.0,78.8,3.8,6.1,90,E,1010,29.83,0.0,0.0,89,75,29.7,85.4,4.0,2,1,6.5,10.4
1693004497,24.4,75.9,3.8,6.1,96,E,1004,29.64,0.3,0.01,93,65,27.1,80.8,10.0,6,1,6.7,10.8
1693004308,25.0,77.0,4.3,6.8,80,E,1002,29.59,0.0,0.0,100,75,27.8,82.1,2.5,1,1,5.1,8.3
1693016673,24.0,75.3,2.9,4.7,12,NNE,1005,29.69,0.37,0.01,89,83,26.3,79.4,9.0,5,1,5.7,9.1
1693011265,21.6,70.8,9.2,14.8,249,WSW,1006,29.71,0.0,0.0,88,13,21.6,70.8,10.0,6,1,15.1,24.3
1693020625,25.7,78.3,4.5,7.2,231,SW,1002,29.6,0.0,0.0,92,46,29.2,84.5,10.0,6,1,8.1,13.1
1693020969,25.8,78.4,2.7,4.3,237,WSW,1005,29.67,0.0,0.0,22,0,24.5,76.1,10.0,6,1,5.6,9.1
1693010055,21.1,70.0,2.2,3.6,118,ESE,1008,29.78,0.0,0.0,98,100,21.1,70.0,0.0,0,1,2.2,3.6
1693020434,24.8,76.6,4.5,7.2,354,N,1010,29.82,0.01,0.0,90,54,27.5,81.4,10.0,6,1,6.3,10.1
1693018393,20.0,68.0,10.3,16.6,220,SW,1009,29.8,0.0,0.0,91,78,20.0,68.0,10.0,6,1,15.3,24.7
1693020468,18.1,64.6,2.2,3.6,78,ENE,1009,29.8,0.03,0.0,99,100,18.1,64.7,0.0,0,1,3.3,5.3
1693010244,27.9,82.2,9.4,15.1,41,NE,1002,29.59,0.0,0.0,78,52,31.8,89.2,10.0,6,1,14.3,23.0
1693004169,22.2,72.0,8.3,13.3,322,NW,1005,29.68,5.2,0.2,90,72,24.6,76.3,7.0,4,1,15.4,24.8
1693012291,18.8,65.8,4.0,6.5,41,NE,1010,29.84,0.05,0.0,90,87,18.8,65.8,10.0,6,1,8.5,13.6
1693009902,16.8,62.2,2.2,3.6,155,SSE,1011,29.85,0.1,0.0,84,87,16.9,62.4,10.0,6,1,1.3,2.2
1693010505,25.2,77.4,3.6,5.8,109,ESE,1004,29.65,0.0,0.0,94,22,28.4,83.1,10.0,6,1,6.3,10.1
1693008811,12.5,54.5,4.3,6.8,285,WNW,1009,29.8,0.0,0.0,19,0,12.2,54.0,10.0,6,1,5.4,8.6
1693002079,27.1,80.8,2.2,3.6,274,W,1004,29.65,0.0,0.0,74,4,29.8,85.6,10.0,6,1,1.8,2.9
1693008994,29.7,85.5,2.2,3.6,6,N,1002,29.6,0.0,0.0,75,10,35.4,95.7,10.0,6,1,1.3,2.2
1693003883,25.1,77.2,3.8,6.1,39,NE,1004,29.65,0.0,0.0,67,21,26.6,79.9,10.0,6,1,8.1,13.0
1693006109,26.5,79.7,11.2,18.0,251,WSW,1004,29.66,1.1,0.04,87,52,30.1,86.2,10.0,6,1,19.9,32.0
1693011401,26.7,80.0,5.4,8.6,236,WSW,1002,29.6,2.4,0.09,84,69,30.1,86.2,10.0,6,1,11.2,18.0
1693002184,20.4,68.7,2.2,3.6,146,SSE,1008,29.75,3.5,0.14,100,100,20.4,68.7,7.0,4,5,3.8,6.1
1693016453,27.0,80.6,2.5,4.0,280,W,1005,29.68,0.01,0.0,94,50,31.6,88.9,4.0,2,1,7.9,12.7
1693010854,26.3,79.3,7.2,11.5,148,SSE,1002,29.59,0.0,0.0,85,29,29.6,85.3,10.0,6,1,11.2,18.0
1693012531,24.5,76.1,2.2,3.6,178,S,1009,29.78,0.0,0.0,87,69,26.8,80.2,10.0,6,1,2.5,4.0
1693002523,27.7,81.9,8.3,13.3,267,W,1007,29.74,0.2,0.01,62,82,29.5,85.1,9.0,5,1,11.6,18.7
1693013250,23.2,73.7,5.6,9.0,287,WNW,1004,29.66,0.04,0.0,97,100,25.7,78.2,0.0,0,1,8.7,14.0
1693019197,22.0,71.6,6.9,11.2,330,NNW,1005,29.69,0.07,0.0,98,100,22.0,71.6,0.0,0,1,11.1,17.8
1693019598,25.4,77.8,2.5,4.0,259,W,1006,29.72,0.0,0.0,34,3,25.3,77.5,10.0,6,1,5.2,8.3
1693018873,19.6,67.3,6.0,9.7,44,NE,1008,29.78,0.0,0.0,78,10,19.6,67.3,10.0,6,1,11.7,18.8
1693010072,23.3,73.9,2.2,3.6,196,SSW,1007,29.74,0.2,0.01,96,87,25.7,78.3,9.0,5,1,4.3,6.8
1693011079,20.8,69.5,6.3,10.1,219,SW,1005,29.67,0.0,0.0,92,33,20.8,69.5,10.0,6,1,10.2,16.5
1693019385,23.0,73.4,2.2,3.6,167,SSE,1007,29.74,1.09,0.04,96,78,25.4,77.8,10.0,6,1,3.0,4.8
1693012524,27.4,81.3,5.8,9.4,104,ESE,1005,29.69,0.0,0.0,76,23,30.6,87.0,10.0,6,1,10.2,16.5
1693008938,27.7,81.9,6.7,10.8,207,SSW,1006,29.69,0.0,0.0,84,30,32.3,90.1,10.0,6,1,12.5,20.2
1693016332,26.6,79.9,5.4,8.6,55,NE,1005,29.69,0.0,0.0,75,52,29.1,84.4,10.0,6,1,11.1,17.8
1693009230,29.5,85.1,5.8,9.4,93,E,1002,29.6,0.0,0.0,71,19,34.2,93.6,10.0,6,1,12.1,19.4
1693015572,27.3,81.2,2.2,3.6,255,WSW,1005,29.68,0.0,0.0,73,21,30.1,86.1,10.0,6,1,2.7,4.4
1693022585,24.9,76.8,2.9,4.7,309,NW,1007,29.74,0.0,0.0,73,6,26.6,79.9,10.0,6,1,6.1,9.8
1693012741,25.0,76.9,12.3,19.8,72,ENE,1004,29.65,0.01,0.0,94,100,28.0,82.4,10.0,6,1,17.2,27.7
1693002155,24.2,75.6,4.5,7.2,321,NW,1007,29.74,0.1,0.0,80,86,26.1,79.0,10.0,6,1,9.4,15.1
1693012333,26.0,78.8,3.8,6.1,350,N,1008,29.77,1.07,0.04,94,75,29.2,84.5,4.0,2,1,7.8,12.6
1693022365,24.5,76.1,4.5,7.2,235,SW,1007,29.73,0.0,0.0,88,0,26.9,80.5,10.0,6,1,8.7,14.0
1693023433,27.1,80.8,8.7,14.0,262,W,1007,29.75,0.0,0.0,49,3,27.7,81.8,10.0,6,1,18.3,29.5
1693018681,21.6,70.9,4.9,7.9,51,NE,1006,29.7,0.0,0.0,61,10,21.6,71.0,10.0,6,1,10.3,16.6
1693002299,27.4,81.3,2.2,3.6,193,SSW,1006,29.7,0.0,0.0,81,49,31.1,88.0,10.0,6,1,4.0,6.5
1693003169,26.4,79.5,4.5,7.2,270,W,1002,29.6,0.0,0.0,57,5,27.4,81.3,10.0,6,1,9.4,15.1
1693015738,26.4,79.5,4.5,7.2,184,S,1006,29.7,0.0,0.0,75,18,28.8,83.8,10.0,6,1,8.2,13.2
1693010734,22.2,72.0,2.9,4.7,290,WNW,1005,29.68,0.0,0.0,91,88,24.6,76.3,10.0,6,1,5.4,8.6
1693017747,24.2,75.6,2.2,3.6,84,E,1005,29.68,0.18,0.01,97,74,27.1,80.9,10.0,6,1,4.0,6.4
1693011394,27.1,80.8,2.2,3.6,44,NE,1002,29.59,0.24,0.01,85,57,31.1,87.9,10.0,6,1,0.9,1.5
1693021504,26.0,78.8,2.2,3.6,10,N,1007,29.74,0.0,0.0,61,0,25.5,77.9,3.2,1,1,7.5,12.1
1693017566,24.5,76.2,2.7,4.3,314,NW,1005,29.67,0.36,0.01,89,85,27.0,80.6,9.0,5,1,5.2,8.4
1693000897,28.3,82.9,6.7,10.8,287,WNW,1011,29.85,0.0,0.0,61,12,30.3,86.5,10.0,6,7,7.8,12.6
1693017537,25.2,77.4,2.5,4.0,54,NE,1006,29.7,0.0,0.0,68,21,26.8,80.2,10.0,6,1,5.2,8.3
1693020053,19.7,67.5,4.3,6.8,288,WNW,1011,29.87,0.0,0.0,93,28,19.7,67.5,10.0,6,1,8.3,13.3
1693015801,23.8,74.9,3.8,6.1,28,NNE,1006,29.7,0.0,0.0,81,15,25.8,78.4,10.0,6,1,8.0,12.9
1693014472,22.2,72.0,5.1,8.3,212,SSW,1007,29.74,0.03,0.0,96,75,24.7,76.5,2.0,1,1,9.3,15.0
1693019955,22.5,72.6,6.0,9.7,285,WNW,1004,29.65,0.01,0.0,97,64,25.0,77.0,2.0,1,1,11.3,18.2
1693016279,27.1,80.8,2.7,4.3,261,W,1007,29.73,0.0,0.0,63,7,28.7,83.7,10.0,6,1,5.2,8.4
1693000708,31.0,87.8,5.6,9.0,279,W,1006,29.71,0.0,0.0,55,7,34.1,93.4,10.0,6,8,6.5,10.4
1693021105,23.0,73.4,6.3,10.1,148,SSE,1004,29.65,0.0,0.0,27,0,23.4,74.1,10.0,6,1,13.2,21.2
1693023007,21.1,69.9,4.3,6.8,305,NW,1012,29.88,0.0,0.0,62,2,21.1,69.9,10.0,6,1,8.9,14.4
1693007734,25.1,77.2,6.3,10.1,188,S,1001,29.57,0.0,0.0,81,16,27.3,81.1,10.0,6,1,11.9,19.1
1693019075,26.5,79.8,2.2,3.6,239,WSW,1003,29.61,0.7,0.03,82,79,29.6,85.3,9.0,5,1,3.8,6.1
1693006629,16.6,61.9,3.4,5.4,52,NE,1008,29.75,0.1,0.0,87,85,16.6,61.9,10.0,6,1,6.3,10.1
1693008932,28.7,83.7,5.1,8.3,91,E,1003,29.6,0.0,0.0,68,12,32.0,89.6,10.0,6,1,10.7,17.3
1693010991,24.1,75.5,4.0,6.5,298,WNW,1003,29.63,0.0,0.0,87,45,26.4,79.5,10.0,6,1,7.6,12.2
1693015245,27.9,82.2,4.5,7.2,155,SSE,1005,29.66,0.04,0.0,75,87,31.3,88.4,10.0,6,1,7.8,12.6
1693017157,6.6,44.0,4.7,7.6,51,NE,1017,30.04,0.0,0.0,86,18,5.2,41.3,10.0,6,1,9.9,15.9
1693000206,29.2,84.6,4.9,7.9,91,E,1005,29.66,0.1,0.0,74,85,34.0,93.2,10.0,6,6,6.0,9.7
1693009367,12.6,54.7,6.3,10.1,243,WSW,1014,29.93,0.0,0.0,66,7,11.7,53.1,10.0,6,1,7.2,11.5
1693016471,24.0,75.3,2.2,3.6,10,N,1005,29.68,1.23,0.05,88,80,26.3,79.3,9.0,5,1,4.4,7.1
1693019445,25.3,77.5,3.8,6.1,155,SSE,1003,29.62,0.0,0.0,94,28,28.6,83.5,10.0,6,1,6.9,11.1
1693008310,26.0,78.8,4.3,6.8,337,NNW,1003,29.63,0.0,0.0,83,51,28.9,84.0,10.0,6,1,8.1,13.0
1693017249,24.0,75.2,12.5,20.2,220,SW,1009,29.8,0.0,0.0,94,75,26.6,79.8,5.0,3,1,12.6,20.3
1693001792,29.1,84.4,4.9,7.9,257,WSW,1004,29.64,0.0,0.0,66,13,32.5,90.5,10.0,6,7,9.8,15.8
1693019352,20.6,69.1,2.2,3.6,97,E,1010,29.82,0.02,0.0,96,85,20.6,69.1,2.0,1,1,2.3,3.8
1693002678,28.0,82.4,11.9,19.1,250,WSW,1006,29.71,0.1,0.0,84,75,32.4,90.2,5.0,3,1,24.2,38.9
1693003539,24.9,76.8,5.6,9.0,246,WSW,1002,29.59,0.0,0.0,87,46,27.4,81.3,10.0,6,1,9.8,15.8
1693019860,25.6,78.2,5.8,9.4,103,ESE,1004,29.65,0.0,0.0,93,49,29.2,84.5,10.0,6,1,9.6,15.5
1693023266,26.4,79.6,4.9,7.9,226,SW,1009,29.78,0.0,0.0,77,20,28.9,84.1,10.0,6,1,9.5,15.3
1693018419,24.2,75.6,2.9,4.7,204,SSW,1006,29.7,0.82,0.03,84,65,26.3,79.4,10.0,6,1,4.9,8.0
1693008142,26.0,78.8,10.1,16.2,273,W,1006,29.72,0.0,0.0,61,30,27.2,81.0,10.0,6,1,15.7,25.2
1693014626,28.4,83.2,11.2,18.0,240,WSW,1005,29.68,0.07,0.0,75,77,32.4,90.2,10.0,6,1,16.3,26.2
1693005702,24.6,76.3,3.4,5.4,106,ESE,1005,29.66,0.0,0.0,97,100,27.8,82.0,0.0,0,1,5.6,9.0
